,label,body
1751,1,"['hello', 'dear', 'friend', 'anijah', 'akpundu', 'accountant', 'officer', 'citi', 'bank', 'cplc', 'dakar', 'sengal', 'gather', 'information', 'country', 'international', 'chamber', 'trade', 'commerce', 'business', 'introduce', 'basedon', 'sheer', 'trust', 'sense', 'purpose', 'contact', 'assist', 'repatriate', 'sum', 'dollar', 'ethe', 'money', 'property', 'leave', 'esolomon', 'die', 'accidentally', 'april', 'solomon', 'komana', 'wife', 'child', 'kill', 'rebel', 'past', 'crisis', 'liberia', 'time', 'formal', 'president', 'charles', 'taylor', 'near', 'village', 'call', 'kuru', 'gather', 'information', 'good', 'source', 'routine', 'note', 'forward', 'address', 'serve', 'dakar', 'senegal', 'business', 'consultant', 'senegalaise', 'national', 'petroleum', 'gas', 'corperation', 'esnpgc', 'special', 'as', 'advise', 'opec', 'enquiry', 'embassy', 'dakar', 'senegal', 'locate', 'extend', 'relative', 'prove', 'unsuccessful', 'locate', 'member', 'family', 'contact', 'account', 'officer', 'work', 'fund', 'confiscate', 'declare', 'unserviceable', 'bank', 'huge', 'deposit', 'lodge', 'particularly', 'management', 'dlibrating', 'revert', 'fund', 'bank', 'privacy', 'unsuccessful', 'locate', 'relative', 'year', 'seek', 'consent', 'present', 'kin', 'decease', 'foriegner', 'proceeds', 'account', 'value', 'pay', 'share', 'money', 'map', 'miscellaneous', 'expense', 'incure', 'cause', 'transaction', 'necessary', 'legal', 'document', 'claim', 'sure', 'fund', 'waste', 'end', 'wrong', 'hand', 'require', 'honest', 'operation', 'enable', 'deal', 'guarantee', 'transaction', 'execute', 'legitimate', 'arrangement', 'protect', 'breach', 'law', 'reply', 'mail', 'address', 'mranijah', 'fakpundu', 'voila', 'efr', 'look', 'forward', 'hear', 'private', 'mail', 'security', 'purpose', 'sincerely', 'anijah', 'akpundu']"
1752,0,"['original', 'message', 'moon', 'eric', 'send', 'tuesday', 'november', 'garcia', 'santiago', 'diamond', 'russell', 'griffith', 'john', 'subject', 'mindblowing', 'original', 'message', 'tami', 'eric', 'jake', 'moon', 'send', 'tuesday', 'november', 'shantell', 'dehaven', 'papa', 'kristin', 'rollins', 'julie', 'turner', 'jones', 'penny', 'jamie', 'moon', 'eric', 'granny', 'gram', 'gramp', 'frank', 'jimenez', 'curtis', 'dena', 'day', 'aunt', 'jackie', 'subject', 'mindblowing', 'subject', 'mindblowing', 'interesting', 'sure', 'read', 'subject', 'remember', 'unc', 'lecture', 'day', 'play', 'video', 'oliver', 'north', 'iran', 'contra', 'deal', 'reagan', 'administration', 'olie', 'god', 'country', 'get', 'degree', 'say', 'stunning', 'drill', 'senator', 'ask', 'recently', 'spend', 'close', 'home', 'security', 'oliver', 'reply', 'yes', 'sir', 'senator', 'continue', 'try', 'laugh', 'audience', 'little', 'excessive', 'sir', 'continue', 'oliver', 'life', 'family', 'threaten', 'threatened', 'terrorist', 'sir', 'terrorist', 'terrorist', 'possibly', 'scare', 'osama', 'bin', 'laden', 'point', 'senator', 'try', 'repeat', 'pronounce', 'people', 'probably', 'couple', 'people', 'laugh', 'attempt', 'senator', 'continue', 'afraid', 'man', 'sir', 'evil', 'person', 'alive', 'know', 'recommend', 'recommend', 'assassin', 'team', 'form', 'eliminate', 'men', 'face', 'earth', 'senator', 'disagree', 'approach', 'show', 'clip', 'scary', 'think', 'year', 'ago', 'government', 'aware', 'osama', 'bin', 'laden', 'potential', 'threat', 'security', 'world', 'guess', 'like', 'great', 'tyrant', 'start', 'small', 'left', 'untended', 'spread', 'like', 'virus', 'truly', 'free', 'download', 'msn', 'explorer', 'att', 'htm']"
1753,0,"['work', 'tom', 'original', 'message', 'vuittonet', 'laura', 'send', 'friday', 'martin', 'thomas', 'subject', 'mtg', 'hpl', 'write', 'bankrupt', 'customer', 'credit', 'reserve', 'tom', 'calendar', 'heather', 'call', 'availability', 'want', 'sure', 'need', 'attend', 'let', 'know', 'like', 'remove', 'calendar', 'laura', 'original', 'message', 'choate', 'heather', 'send', 'friday', 'gil', 'mercy', 'greenlee', 'terri', 'vuittonet', 'laura', 'thompson', 'patti', 'tijerina', 'shirley', 'vincent', 'zionette', 'subject', 'mtg', 'hpl', 'write', 'bankrupt', 'customer', 'credit', 'reserve', 'add', 'meeting', 'follow', 'attendee', 'calendar', 'phone', 'discussion', 'thursday', 'hpl', 'write', 'bankrupt', 'customer', 'credit', 'reserve', 'thursday', 'attendee', 'bob', 'hall', 'sally', 'beck', 'wes', 'colwell', 'bradford', 'leslie', 'reeve', 'tom', 'martin', 'attendee', 'unable', 'meeting', 'early', 'convenience', 'thank', 'heather', 'choate']"
1754,0,"['chargeback', 'group', 'see', 'attach', 'copy', 'circuit', 'opinion', 'issue', 'yesterday', 'hold', 'gov', 'davis', 'seizure', 'block', 'forward', 'market', 'contract', 'illegal', 'kimberly', 'curry', 'bracewell', 'patterson', 'street', 'suite', 'washington', 'phone', 'fax', 'opinion', 'pdf']"
1755,0,"['bonjour', 'writting', 'python', 'script', 'order', 'use', 'razor', 'qmail', 'script', 'finish', 'want', 'test', 'result', 'positive', 'mail', 'spam', 'somebody', 'know', 'whrere', 'escuse', 'pooooooor', 'english', 'toorop', 'lorsque', 'que', 'vous', 'avez', 'éliminé', 'impossible', 'qui', 'reste', 'même', 'est', 'improbable', 'doit', 'être', 'vérité', 'email', 'sponsor', 'osdn', 'tire', 'old', 'cell', 'phone', 'new', 'free', 'razor', 'user', 'mail', 'list']"
1756,0,"['sue', 'mara', 'corp', 'tel', 'fax', 'forward', 'susan', 'mara', 'publish', 'respond', 'brice', 'reader', 'subject', 'restructuring', 'today', 'wednesday', 'attach', 'file', 'pdf', 'thank', 'season', 'hawksley', 'publishing', 'pdf']"
1757,1,"['hello', 'sir', 'ahmed', 'ali', 'member', 'movement', 'democratic', 'change', 'zimbabwe', 'party', 'oppose', 'zanu', 'party', 'incumbent', 'president', 'robert', 'mugabe', 'go', 'partnership', 'white', 'farmer', 'buisness', 'man', 'zimbabwe', 'progress', 'buisness', 'buy', 'idea', 'philosophy', 'join', 'movement', 'democratic', 'change', 'dominate', 'white', 'colleague', 'member', 'control', 'great', 'portion', 'white', 'dominate', 'farm', 'zimbabwe', 'major', 'shareholder', 'major', 'company', 'zimbabwe', 'ethe', 'mugabe', 'government', 'political', 'associate', 'tolerant', 'activity', 'movement', 'demcratic', 'change', 'indirect', 'guerilla', 'war', 'tactic', 'oppress', 'member', 'zimbabwe', 'war', 'veteran', 'invade', 'farm', 'confiscate', 'asset', 'hold', 'hostage', 'manage', 'escape', 'brutality', 'buisness', 'partner', 'die', 'struggle', 'ehe', 'leave', 'message', 'sell', 'asset', 'include', 'farm', 'cestates', 'company', 'ensure', 'family', 'relocates', 'oversea', 'invest', 'money', 'propperly', 'bearing', 'mined', 'step', 'guerilla', 'confiscate', 'remain', 'asset', 'successfully', 'sell', 'remain', 'portion', 'estate', 'company', 'farm', 'manage', 'help', 'immigration', 'sneak', 'zimbabwe', 'friend', 'family', 'dubai', 'cso', 'right', 'dubai', 'uae', 'ethe', 'total', 'sum', 'possession', 'moment', 'fourteen', 'million', 'realised', 'aution', 'sale', 'estate', 'cfarms', 'company', 'ethe', 'money', 'secure', 'security', 'company', 'get', 'know', 'country', 'buisness', 'journal', 'johannesburg', 'world', 'trade', 'center', 'wtc', 'careful', 'analysis', 'realize', 'assist', 'venture', 'eall', 'want', 'urgent', 'arrangement', 'come', 'dubai', 'open', 'non', 'resident', 'account', 'use', 'transfer', 'money', 'nominate', 'account', 'overseas', 'onward', 'investment', 'option', 'cthe', 'choose', 'certain', 'agreeable', 'percentage', 'money', 'nominate', 'account', 'transaction', 'cthe', 'joint', 'business', 'partnership', 'proper', 'investment', 'fund', 'country', 'way', 'want', 'cfeel', 'free', 'notify', 'map', 'money', 'kind', 'expense', 'incur', 'process', 'transaction', 'prefer', 'joint', 'partnership', 'offering', 'fund', 'rest', 'investment', 'pls', 'contact', 'immidiately', 'proceed', 'detail', 'email', 'aalih', 'yahoo', 'eco', 'euk', 'fym', 'fcompose', 'fto', 'daalih', 'yahoo', 'eco', 'euk', 'thank', 'coperation', 'ahmed', 'ali']"
1758,1,"['dear', 'sir', 'ceo', 'ammer', 'purchase', 'director', 'african', 'millennium', 'village', 'oject', 'head', 'office', 'situate', 'lome', 'federal', 'republic', 'togo', 'gency', 'exist', 'year', 'duty', 'fight', 'rural', 'poverty', 'africa', 'scheme', 'ove', 'involves', 'target', 'investment', 'health', 'education', 'farm', 'help', 'lift', 'african', 'village', 'poverty', 'presently', 'currently', 'cover', 'village', 'country', 'ncluding', 'ethiopia', 'ghana', 'mali', 'rwanda', 'uganda', 'kenya', 'sche', 'village', 'supply', 'material', 'mosquito', 'net', 'revent', 'spread', 'malaria', 'fertilizer', 'clothe', 'kind', 'treatment', 'people', 'live', 'hiv', 'aid', 'scheme', 'make', 'millennium', 'development', 'goal', 'internationally', 'agree', 'rgets', 'cut', 'poverty', 'hunger', 'disease', 'boot', 'literacy', 'afric', 'contact', 'business', 'like', 'register', 'agency', 'foreign', 'supplier', 'supply', 'relief', 'material', 'organization', 'million', 'transfer', 'secure', 'ank', 'account', 'abroad', 'money', 'invoice', 'contract', 'execute', 'foreign', 'supplier', 'commission', 'african', 'millennium', 'village', 'project', 'amvp', 'original', 'supplier', 'pay', 'march', 'year', 'remain', 'invoiced', 'million', 'intention', 'million', 'suspense', 'account', 'organization', 'await', 'claim', 'ready', 'transfer', 'fund', 'million', 'overseas', 'personal', 'business', 'investment', 'need', 'assistance', 'provide', 'trust', 'bank', 'account', 'mit', 'fund', 'share', 'fund', 'start', 'pas', 'attorney', 'register', 'company', 'sub', 'contract', 'african', 'millennium', 'village', 'pro', 'ject', 'date', 'registration', 'date', 'date', 'contract', 'award', 'original', 'supplier', 'serve', 'foreign', 'supplier', 'supply', 'relief', 'material', 'organization', 'await', 'payment', 'arrangement', 'place', 'ensure', 'successful', 'project', 'lease', 'capable', 'work', 'project', 'uickly', 'email', 'discus', 'sha', 'ring', 'modality', 'fund', 'receive', 'positive', 'response', 'sen', 'detail', 'go', 'proceed', 'claim', 'note', 'project', 'risk', 'free', 'genue', 'corporation', 'ust', 'week', 'accomplish', 'project', 'kind', 'regard', 'ammer']"
1759,0,"['increase', 'new', 'counterparties', 'combination', 'new', 'deal', 'book', 'week', 'exist', 'deal', 'prior', 'week', 'mass', 'map', 'new', 'counterparty', 'rps', 'recent', 'technology', 'development', 'attach', 'report', 'include', 'deal', 'book', 'map', 'new', 'counterparty', 'counterparty', 'credit', 'agg', 'deal', 'new', 'counterparty', 'make', 'change', 'report', 'effective', 'week', 'report', 'originally', 'see', 'deal', 'counterparty', 'new', 'counterparty', 'address', 'issue', 'map', 'valid', 'real', 'counterparty', 'follow', 'thing', 'progress', 'team', 'solve', 'end', 'problem', 'new', 'process', 'mass', 'market', 'molly', 'describe', 'close', 'book', 'mass', 'market', 'transaction', 'rps', 'gcp', 'thing', 'happen', 'reach', 'goal', 'molly', 'note', 'expect', 'live', 'week', 'provide', 'rps', 'ready', 'process', 'remain', 'deal', 'discussion', 'begin', 'work', 'gcp', 'set', 'upfront', 'process', 'goal', 'book', 'deal', 'gcp', 'complete', 'gcp', 'interface', 'rgs', 'test', 'expect', 'end', 'week', 'complete', 'gcp', 'interface', 'rps', 'ees', 'currently', 'work', 'requirement', 'provide', 'gcp', 'clean', 'exist', 'transaction', 'efficiently', 'dent', 'backlog', 'unmapped', 'customer', 'stop', 'bleed', 'map', 'rps', 'extremely', 'manual', 'time', 'consume', 'process', 'couple', 'recur', 'down', 'technical', 'issue', 'technical', 'development', 'assist', 'process', 'additional', 'resource', 'solve', 'problem', 'limit', 'soon', 'implemented', 'resource', 'focus', 'map', 'exist', 'deal', 'clean', 'stay', 'current', 'new', 'non', 'mass', 'market', 'deal', 'completion', 'plan', 'develop', 'monitored', 'add', 'resource', 'assign', 'accordingly', 'report', 'correct', 'exposure', 'little', 'good', 'correct', 'relate', 'mtm', 'exposure', 'currently', 'available', 'risk', 'work', 'correct', 'rps', 'valuation', 'mass', 'market', 'activity', 'effort', 'expect', 'complete', 'middle', 'december', 'complete', 'daily', 'counterparty', 'exposure', 'mass', 'market', 'transaction', 'available', 'credit', 'agg', 'note', 'point', 'address', 'csc', 'gcp', 'integration', 'bill', 'system', 'summary', 'take', 'time', 'develop', 'technical', 'fix', 'process', 'volume', 'meantime', 'sign', 'mass', 'market', 'contract', 'half', 'week', 'receive', 'mass', 'market', 'contract', 'day', 'addition', 'approx', 'exist', 'deal', 'book', 'week', 'expect', 'increase', 'significantly', 'week', 'feel', 'free', 'scott', 'james', 'question', 'plan', 'additionally', 'like', 'propose', 'meeting', 'address', 'concern', 'reply', 'set', 'regard', 'shelly', 'original', 'message', 'harris', 'molly', 'send', 'tuesday', 'november', 'bradford', 'william', 'vasan', 'sue', 'slaughter', 'chris', 'mihalik', 'teresa', 'holzer', 'erich', 'power', 'keith', 'furey', 'denise', 'brackett', 'debbie', 'mill', 'scott', 'beck', 'sally', 'stubbs', 'shelly', 'albrecht', 'kristin', 'scribner', 'james', 'subject', 'ee', 'weekly', 'status', 'problem', 'stem', 'volume', 'mass', 'market', 'know', 'result', 'significantly', 'new', 'transaction', 'book', 'new', 'counterpart', 'clean', 'historical', 'deal', 'credit', 'emphasize', 'month', 'acceptable', 'business', 'maintainable', 'proof', 'attach', 'report', 'resource', 'require', 'automate', 'current', 'manual', 'process', 'global', 'counterparty', 'test', 'new', 'process', 'automate', 'set', 'new', 'counterpart', 'gcp', 'gcp', 'return', 'ee', 'conjunction', 'credit', 'response', 'prior', 'book', 'expect', 'delivery', 'monday', 'risk', 'batch', 'process', 'specifically', 'rps', 'enhance', 'automatically', 'create', 'counterpart', 'accept', 'gcp', 'effort', 'finally', 'underway', 'end', 'expect', 'tested', 'week', 'downstream', 'process', 'billing', 'benefit', 'lack', 'clear', 'understanding', 'take', 'gcp', 'set', 'counterpart', 'global', 'counterpart', 'deal', 'capture', 'establish', 'map', 'counterpart', 'rps', 'rgs', 'manual', 'procesess', 'severly', 'resourced', 'implemented', 'ee', 'mass', 'market', 'transaction', 'execute', 'effort', 'need', 'continue', 'clean', 'backlog', 'importantly', 'company', 'file', 'bankruptcy', 'complete', 'effort', 'manage', 'portfolio', 'respond', 'event', 'regard', 'molly', 'original', 'message', 'bradford', 'william', 'send', 'monday', 'november', 'vasan', 'sue', 'harris', 'molly', 'slaughter', 'chris', 'mihalik', 'teresa', 'holzer', 'erich', 'power', 'keith', 'furey', 'denise', 'brackett', 'debbie', 'mill', 'scott', 'beck', 'sally', 'stubbs', 'shelly', 'subject', 'ee', 'weekly', 'status', 'totally', 'unacceptable', 'focus', 'clean', 'original', 'message', 'vasan', 'sue', 'send', 'monday', 'november', 'harris', 'molly', 'slaughter', 'chris', 'mihalik', 'teresa', 'holzer', 'erich', 'power', 'keith', 'furey', 'denise', 'brackett', 'debbie', 'bradford', 'william', 'subject', 'ee', 'weekly', 'status', 'big', 'jump', 'number', 'new', 'counterparties', 'new', 'counterparties']"
1760,1,"['latinmail', 'com', 'ltwebml', 'localdomain', 'aaecadedbdacdacfb', 'content', 'type', 'text', 'plain', 'charset', 'iso', 'content', 'transfer', 'encode', 'quote', 'printable', 'desk', 'musa', 'garuba', 'exchange', 'manager', 'african', 'development', 'bank', 'ouagadougou', 'burkina', 'faso', 'manager', 'exchange', 'foreign', 'remittance', 'departm', 'ent', 'african', 'development', 'bank', 'burkina', 'faso', 'get', 'contact', 'addres', 'internet', 'net', 'work', 'search', 'search', 'good', 'reliab', 'person', 'assist', 'transaction', 'department', 'discover', 'abandon', 'sum', 'dollar', 'milllion', 'thousand', 'dollar', 'ccount', 'thatbelongs', 'foreign', 'customer', 'die', 'july', 'super', 'sonic', 'concorde', 'plane', 'crash', 'charles', 'gaulle', 'airport', 'paris', 'france', 'entire', 'family', 'get', 'information', 'death', 'expect', 'kin', 'come', 'claim', 'money', 'release', 'somebody', 'apply', 'kin', 'relation', 'decea', 'sed', 'indicated', 'banking', 'guideline', 'unfortunately', 'learn', 'suppose', 'kin', 'relation', 'die', 'alongside', 'plane', 'crash', 'leave', 'claim', 'discovery', 'decide', 'business', 'proposal', 'release', 'money', 'kin', 'relation', 'cease', 'safety', 'subsequent', 'disbursement', 'come', 'want', 'money', 'bank', 'treasury', 'unclai', 'med', 'banking', 'law', 'guideline', 'stipulate', 'money', 'remain', 'unclamed', 'year', 'money', 'transfer', 'bank', 'treasury', 'unclaimed', 'fund', 'request', 'foreigner', 'kin', 'business', 'occasion', 'fact', 'customer', 'foreigner', 'burkinabe', 'kin', 'foreigner', 'agree', 'money', 'foreign', 'partner', 'espect', 'provision', 'foreign', 'account', 'enable', 'immediate', 'transfer', 'fund', 'arran', 'ged', 'apply', 'bank', 'relation', 'kin', 'decease', 'indicate', 'bank', 'bank', 'account', 'number', 'ivate', 'telephone', 'fax', 'number', 'easy', 'effective', 'communication', 'location', 'money', 'remit', 'receipt', 'reply', 'send', 'fax', 'email', 'text', 'application', 'fail', 'bring', 'notice', 'transaction', 'hitch', 'free', 'entertain', 'atom', 'fear', 'require', 'arrangement', 'transfer', 'contact', 'immediately', 'soon', 'receive', 'mail', 'thro', 'ugh', 'private', 'line', 'faithfully', 'musa', 'garuba', 'exchange', 'manager', 'african', 'development', 'bank', 'ouagadougou', 'burkina', 'faso', 'amiles', 'amigos', 'tus', 'mismas', 'aficiones', 'latinmail', 'com', 'ltwebml', 'localdomain', 'aaecadedbdacdacfb']"
1761,1,"['multi', 'message', 'mime', 'format', 'nextpart', 'cabafefc', 'content', 'type', 'text', 'plain', 'charset', 'utf', 'content', 'transfer', 'encode', 'quote', 'printable', 'audit', 'account', 'unit', 'foreign', 'remittance', 'dept', 'eco', 'bank', 'nig', 'plc', 'lagos', 'nigeria', 'email', 'attn', 'pls', 'take', 'consideration', 'meet', 'know', 'mail', 'good', 'motive', 'come', 'surprise', 'decide', 'contact', 'reason', 'believe', 'capable', 'work', 'deal', 'base', 'file', 'mark', 'ibe', 'director', 'charge', 'audit', 'account', 'secti', 'eco', 'bank', 'west', 'africa', 'respect', 'regard', 'decide', 'contact', 'business', 'transaction', 'beneficial', 'end', 'transaction', 'investigation', 'diting', 'bank', 'department', 'come', 'huge', 'sum', 'money', 'longing', 'decease', 'person', 'die', 'june', 'autho', 'crash', 'fund', 'dormant', 'account', 'bank', 'laim', 'fund', 'custody', 'family', 'relation', 'discovery', 'development', 'personally', 'information', 'secret', 'ners', 'enable', 'plan', 'idea', 'profitable', 'successful', 'duri', 'time', 'execution', 'say', 'million', 'unit', 'state', 'dollar', 'enquiry', 'emba', 'ssy', 'locate', 'client', 'extend', 'relative', 'prove', 'nsuccessful', 'unsuccessful', 'attempt', 'decide', 'contact', 'foreigne', 'act', 'kin', 'decease', 'instead', 'money', 'ing', 'federal', 'government', 'coffer', 'contact', 'assist', 'repartrating', 'money', 'property', 'leave', 'client', 'confisicated', 'declare', 'unserviceable', 'bank', 'huge', 'deposit', 'lodge', 'particularly', 'eco', 'bank', 'plc', 'decease', 'account', 'value', 'million', 'united', 'state', 'dollar', 'issue', 'notice', 'kin', 'surface', 'account', 'confisicated', 'official', 'working', 'day', 'unsuccesfull', 'locate', 'relative', 'year', 'seek', 'consent', 'present', 'kin', 'decease', 'claim', 'fund', 'benefit', 'proceeds', 'account', 'value', 'million', 'dollar', 'pay', 'share', 'money', 'necessary', 'legal', 'document', 'clai', 'require', 'honest', 'cooperation', 'enable', 'deal', 'guarantee', 'execute', 'legitima', 'arrangement', 'protect', 'breach', 'law', 'furnish', 'information', 'enable', 'bank', 'transfer', 'fund', 'bank', 'account', 'phone', 'fax', 'number', 'easy', 'coversation', 'occupation', 'age', 'hear', 'tell', 'line', 'action', 'repl', 'interested', 'alternative', 'email', 'address', 'best', 'regard', 'mark', 'ibe', 'encuentra', 'la', 'noticias', 'ma', 'actualizadas', 'salvador', 'mundo', 'nextpart', 'cabafefc', 'content', 'type', 'text', 'charset', 'utf', 'content', 'transfer', 'encode', 'quote', 'printable', 'audit', 'accounting', 'unitforeign', 'remit', 'tance', 'depteco', 'bank', 'nig', 'plc', 'lagos', 'nigeria', 'email', 'attn', 'pls', 'take', 'consideration', 'meet', 'know', 'mai', 'good', 'motive', 'come', 'surprise', 'dec', 'ided', 'contact', 'reason', 'believe', 'capable', 'work', 'deal', 'base', 'file', 'mark', 'ibe', 'director', 'charge', 'audit', 'account', 'ction', 'eco', 'bank', 'west', 'africa', 'respect', 'regard', 'decid', 'contact', 'business', 'transaction', 'beneficial', 'end', 'transaction', 'investigation', 'audit', 'bank', 'department', 'come', 'huge', 'sum', 'money', 'belong', 'decease', 'person', 'die', 'june', 'autho', 'cra', 'fund', 'dormant', 'account', 'bank', 'claim', 'fund', 'custody', 'family', 'relation', 'bef', 'ore', 'discovery', 'development', 'personally', 'information', 'secret', 'artners', 'enable', 'plan', 'idea', 'profitable', 'successful', 'uring', 'time', 'execution', 'say', 'million', 'nited', 'state', 'dollar', 'enquiry', 'mbassy', 'locate', 'client', 'extend', 'relative', 'prove', 'unsuccessful', 'unsuccessful', 'attempt', 'decide', 'contact', 'forei', 'gner', 'act', 'kin', 'decease', 'instead', 'money', 'go', 'federal', 'government', 'coffer', 'contact', 'assis', 'repartrating', 'money', 'property', 'leave', 'client', 'confisicated', 'declare', 'unserviceable', 'bank', 'huge', 'deposit', 'lodge', 'particularly', 'eco', 'bank', 'plc', 'dec', 'ease', 'account', 'value', 'million', 'united', 'state', 'dollar', 'issue', 'notice', 'kin', 'surface', 'account', 'confi', 'sicated', 'official', 'working', 'day', 'unsuccesfull', 'locate', 'relative', 'ar', 'seek', 'consent', 'present', 'kin', 'dece', 'ased', 'claim', 'fund', 'benefit', 'proceeds', 'account', 'value', 'million', 'dollar', 'pay', 'share', 'money', 'necessary', 'legal', 'document', 'laim', 'require', 'honest', 'cooperation', 'enable', 'deal', 'guarantee', 'execute', 'legit', 'imate', 'arrangement', 'protect', 'breach', 'law', 'furnish', 'information', 'enable', 'bank', 'transfer', 'fun', 'bank', 'account', 'phone', 'fax', 'number', 'easy', 'coversation', 'occupat', 'ion', 'age', 'hear', 'tell', 'line', 'action', 'reply', 'interested', 'alternative', 'email', 'addr', 'es', 'best', 'regard', 'mark', 'ibe', 'encuentra', 'la', 'noticias', 'ma', 'actualizadas', 'salvador', 'mundo', 'nextpart', 'cabafefc']"
